!Sample_extract_protocol_ch1	"RNA was extracted with Trizol reagent, followed by clean-up and DNase I treatment with Illumina TotalPrep RAN amplicaiton kit in accordance with the prescribed protocol provided with the kit."	"RNA was extracted with Trizol reagent, followed by clean-up and DNase I treatment with Illumina TotalPrep RAN amplicaiton kit in accordance with the prescribed protocol provided with the kit."	"RNA was extracted with Trizol reagent, followed by clean-up and DNase I treatment with Illumina TotalPrep RAN amplicaiton kit in accordance with the prescribed protocol provided with the kit."	"RNA was extracted with Trizol reagent, followed by clean-up and DNase I treatment with Illumina TotalPrep RAN amplicaiton kit in accordance with the prescribed protocol provided with the kit."	"RNA was extracted with Trizol reagent, followed by clean-up and DNase I treatment with Illumina TotalPrep RAN amplicaiton kit in accordance with the prescribed protocol provided with the kit."	"RNA was extracted with Trizol reagent, followed by clean-up and DNase I treatment with Illumina TotalPrep RAN amplicaiton kit in accordance with the prescribed protocol provided with the kit."
!Sample_label_ch1	"biotin"	"biotin"	"biotin"	"biotin"	"biotin"	"biotin"
!Sample_label_protocol_ch1	"Biotinylated cRNA were prepared with the Illumina TotalPrep RAN amplicaiton kit for Illumina arrays"	"Biotinylated cRNA were prepared with the Illumina TotalPrep RAN amplicaiton kit for Illumina arrays"	"Biotinylated cRNA were prepared with the Illumina TotalPrep RAN amplicaiton kit for Illumina arrays"	"Biotinylated cRNA were prepared with the Illumina TotalPrep RAN amplicaiton kit for Illumina arrays"	"Biotinylated cRNA were prepared with the Illumina TotalPrep RAN amplicaiton kit for Illumina arrays"	"Biotinylated cRNA were prepared with the Illumina TotalPrep RAN amplicaiton kit for Illumina arrays"
!Sample_contact_zip/postal_code	"200031"	"200031"	"200031"	"200031"	"200031"	"200031"
!Sample_contact_country	"China"	"China"	"China"	"China"	"China"	"China"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"47229"	"47229"	"47229"	"47229"	"47229"	"47229"
!series_matrix_table_begin
"ID_REF"	"GSM6588927"	"GSM6588928"	"GSM6588929"	"GSM6588930"	"GSM6588931"	"GSM6588932"
"ILMN_1761882"	3.0539007	3.6574993	3.2819705	2.1286135	0.25814995	3.3038054
"ILMN_1761896"	3.98235	0	1.7683481	2.256615	2.506359	2.040318
"ILMN_1761903"	5.0301876	1.7128489	4.5442386	1.9475574	4.0137463	2.5770135
"ILMN_1761910"	0.11953675	1.3046157	0.001838514	0.027999101	1.6621246	0.021410521
"ILMN_1761911"	6.507147	5.757514	5.2680717	5.881568	5.5257735	5.8592005
"ILMN_1761912"	7.6981025	7.790232	8.738122	8.066444	8.88546	7.902009
"ILMN_1761915"	0.11953675	3.7848852	3.4614644	3.8888555	4.486559	2.9447615
"ILMN_1761917"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1761921"	0.11953675	2.048424	2.5007503	0.027999101	0.012076396	0.67103225
"ILMN_1761922"	6.0084004	5.540942	5.094627	5.657332	5.281672	6.233501
"ILMN_1761927"	3.3571548	2.4501343	0.61279964	0.027999101	3.1474025	1.5882099
"ILMN_1761938"	3.6542854	2.5923219	0.18458681	0.50770503	0.96395963	0.021410521
"ILMN_1761939"	0.11953675	3.4803689	2.8104208	0.027999101	2.329529	0.021410521
"ILMN_1761940"	2.1791487	2.4302568	1.5958225	3.681965	1.3842165	0.021410521
"ILMN_1761941"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1761945"	0.11953675	0	9.910455	3.8388474	9.025991	0.021410521
"ILMN_1761946"	0.11953675	0	0.70243317	0.027999101	0.012076396	1.705051
"ILMN_1761950"	3.074852	0	2.3093863	0.027999101	2.2211082	1.615483
"ILMN_1761961"	6.995938	7.057335	6.5031877	7.122006	6.7184157	6.8831205
"ILMN_1761963"	0.11953675	3.8196118	3.8131907	3.0236645	2.42176	2.9935186
"ILMN_1761965"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1761968"	2.148762	2.2917075	3.3496459	2.6941028	1.8621619	3.71694
"ILMN_1761969"	5.9196596	5.8574944	6.466159	6.574976	6.0647116	6.449822
"ILMN_1761981"	7.879642	8.262077	7.8002048	7.1156754	7.253766	8.376441
"ILMN_1761987"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1761990"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1761993"	1.3906782	0.8926173	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1761994"	3.0474036	0	2.7941153	3.1858	2.0727353	2.187868
"ILMN_1761996"	9.790493	9.4562435	9.788765	8.95511	9.512182	9.849606
"ILMN_1761999"	3.0335615	2.1692681	7.069646	4.3955975	6.2021236	2.1547284
"ILMN_1762002"	5.336735	5.7881775	6.023779	5.8523817	5.77514	6.008019
"ILMN_1762003"	5.8657384	5.8539186	5.7868876	5.0065827	5.5169597	5.668087
"ILMN_1762018"	2.1548944	0	3.1794677	0.027999101	0.012076396	2.4752483
"ILMN_1762021"	3.457585	1.087245	3.2679327	2.2802925	2.9282818	2.480871
"ILMN_1762024"	2.4713178	0.87358403	0.8934918	2.8882263	2.8901062	0.021410521
"ILMN_1762033"	4.3827877	4.339713	4.4072337	4.988729	4.9325733	2.995761
"ILMN_1762046"	0.11953675	2.5008602	0.001838514	1.2569951	1.2854904	0.41922647
"ILMN_1762061"	0.11953675	0	0.001838514	0.027999101	0.49083647	3.350565
"ILMN_1762071"	4.837225	5.4070506	4.380944	5.1318817	4.747525	3.969557
"ILMN_1762079"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1762080"	0.11953675	0.1450087	0.001838514	1.5757184	0.012076396	0.021410521
"ILMN_1762090"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1762091"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1762093"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1762095"	0.11953675	3.8273296	3.8404703	4.6198955	2.326129	2.5894723
"ILMN_1762098"	2.3781228	2.2177072	1.5044583	1.4220939	2.741269	1.2985568
"ILMN_1762100"	0.11953675	2.21626	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1762103"	7.9856653	6.425846	7.4738054	6.9113317	7.037938	7.138685
"ILMN_1762106"	0.11953675	0	0.001838514	2.3770678	0.012076396	0.021410521
"ILMN_1762115"	7.2605114	7.408922	7.0763063	6.542722	6.4983907	7.4507985
"ILMN_1762134"	0.11953675	2.4742997	2.7375908	1.5373173	2.7712343	0.021410521
"ILMN_1762139"	2.2432554	4.178469	4.469348	5.4633074	4.350123	3.8488255
"ILMN_1762142"	0.11953675	2.2974718	2.9067008	2.6077852	0.012076396	4.188448
"ILMN_1762151"	4.1377654	0.22422203	0.001838514	3.3239148	3.7256427	2.3962533
"ILMN_1762155"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1762167"	5.671829	5.6531467	5.7444143	6.377588	5.9099655	5.359122
"ILMN_1762170"	0.11953675	0.053253677	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1762181"	1.8209873	2.9287353	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1762185"	2.4593248	0	0.2752835	0.027999101	1.5433375	0.021410521
"ILMN_1762188"	2.814659	0	2.434844	1.1604034	2.1603422	2.5670075
"ILMN_1762189"	4.493948	2.1384783	2.1452284	2.8841896	0.012076396	2.5891294
"ILMN_1762192"	1.9000385	0.2009458	0.001838514	2.5670075	0.012076396	2.1451557
"ILMN_1762204"	2.7545238	0.07446002	0.001838514	1.1696224	0.012076396	1.379263
"ILMN_1762207"	3.1921089	5.424235	4.8635654	4.3807487	4.4027133	5.4088373
"ILMN_1762210"	0.11953675	0	2.3462508	0.027999101	0.012076396	1.4410319
"ILMN_1762215"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1762224"	5.966052	5.521014	4.3133454	5.4825783	4.739481	5.0326467
"ILMN_1762225"	5.3810887	4.6996713	4.2746534	5.6691923	5.4860854	4.673368
"ILMN_1762231"	0.11953675	2.2604258	0.001838514	0.027999101	2.24973	0.021410521
"ILMN_1762233"	0.11953675	0.552001	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1762235"	2.7210813	0.31871596	2.2507195	0.027999101	0.012076396	0.8539663
"ILMN_1762243"	0.11953675	0	1.8891943	0.027999101	0.012076396	0.021410521
"ILMN_1762253"	3.5072165	0	0.15704872	1.692132	1.1995707	3.7895722
"ILMN_1762255"	5.0486975	2.127824	8.472812	2.3094625	7.38139	6.1491756
"ILMN_1762260"	0.11953675	0.05941139	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1762262"	1.7424886	4.4057965	5.072496	4.6788945	4.21089	3.7572567
"ILMN_1762275"	2.0579844	4.179962	4.7819614	5.7784677	5.528233	4.085763
"ILMN_1762281"	8.888369	8.750574	8.589297	8.458244	8.669565	8.902709
"ILMN_1762284"	2.8941872	3.1898544	3.6601942	3.0477843	4.054603	0.021410521
"ILMN_1762290"	2.4570456	0	0.001838514	0.027999101	0.76038796	0.70304054
"ILMN_1762292"	0.11953675	1.0807716	2.5053625	1.1761268	1.2590382	0.021410521
"ILMN_1762294"	0.11953675	0	5.3134828	3.4831624	4.692853	0.021410521
"ILMN_1762303"	2.0588505	0	1.4820056	1.6859939	1.0715473	1.6536885
"ILMN_1762305"	0.11953675	0.8493508	2.205494	0.027999101	0.012076396	0.021410521
"ILMN_1762308"	8.525719	8.848713	7.6716237	8.489075	8.261112	7.848283
"ILMN_1762312"	6.433058	6.9554076	6.4665055	5.910077	6.3924565	6.6101384
"ILMN_1762316"	5.6380606	5.698203	5.7597766	6.076912	5.670175	5.526373
"ILMN_1762319"	2.909671	0	0.001838514	0.9504932	0.012076396	0.021410521
"ILMN_1762327"	4.798851	3.5511963	3.2730374	4.0617776	3.846102	4.069502
"ILMN_1762330"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1762337"	3.9206665	0	0.001838514	3.2100747	1.8886342	3.0474036
"ILMN_1762360"	1.500574	2.2415714	0.12183748	2.3117268	1.2796302	0.021410521
"ILMN_1762400"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1762407"	0.11953675	4.4542747	3.1240442	2.3353243	0.012076396	2.2931647
"ILMN_1762409"	2.5423934	0	0.001838514	1.1226658	0.9609355	0.021410521
"ILMN_1762410"	4.0150743	0	6.0545373	0.027999101	4.9395595	1.4260141
"ILMN_1762424"	4.989094	3.5006645	1.6428875	2.9501991	3.690559	2.9501991
"ILMN_1762426"	6.4616346	6.43698	6.5468855	5.5459394	6.1515956	6.7805877
"ILMN_1762436"	10.265248	10.420062	11.042573	11.140681	11.094988	10.420062
"ILMN_1762439"	0.11953675	2.02273	1.171001	0.027999101	0.012076396	0.021410521
"ILMN_1762440"	0.11953675	2.3677516	1.5526733	3.096816	0.012076396	1.1858802
"ILMN_1762445"	0.11953675	0.25511554	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1762464"	1.6720989	2.3040159	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1762466"	7.5181627	7.014851	7.2877975	7.010019	6.8195915	7.1659584
"ILMN_1762482"	2.6568778	0	0.001838514	0.73458546	0.012076396	0.021410521
"ILMN_1762506"	2.4770255	0	3.0976074	1.8731707	1.9144979	2.087354
"ILMN_1762508"	2.1057098	4.056968	4.629677	5.3768983	4.6852975	2.142682
"ILMN_1762526"	3.0432227	2.6907256	2.107386	0.027999101	0.012076396	0.021410521
"ILMN_1762528"	4.079711	1.8543588	2.373521	2.5633695	3.5066898	1.4700631
"ILMN_1762529"	6.013447	4.906799	5.4466553	6.318819	6.1358304	4.817392
"ILMN_1762531"	2.162004	2.3165057	3.7837284	0.027999101	2.784717	2.7404857
"ILMN_1762534"	0.11953675	0	1.3565006	0.027999101	2.5279896	0.021410521
"ILMN_1762545"	0.11953675	3.2208686	3.0354304	2.2562907	3.2035003	3.4117813
"ILMN_1762546"	3.2596047	3.0972803	0.3493529	1.9471517	0.012076396	3.117012
"ILMN_1762549"	6.519441	6.4732723	6.3224583	6.340674	6.4158278	6.4763174
"ILMN_1762561"	3.8470492	1.7477198	2.5353236	0.027999101	2.8144546	0.021410521
"ILMN_1762573"	3.491302	2.6293526	1.8206118	0.027999101	0.012076396	3.2830906
"ILMN_1762582"	0.11953675	1.8252676	0.32122973	0.027999101	0.012076396	0.9945693
"ILMN_1762594"	0.11953675	0	1.3622766	0.027999101	1.6738901	0.021410521
"ILMN_1762605"	0.11953675	0	0.001838514	4.28144	2.1111329	0.021410521
"ILMN_1762606"	3.1723223	4.458975	5.1035767	4.815785	4.564852	4.533685
"ILMN_1762608"	0.11953675	3.6372254	4.081964	4.834125	4.408299	3.208175
"ILMN_1762615"	7.179381	7.15814	6.636925	8.169883	7.3690157	7.1373644
"ILMN_1762622"	0.11953675	0	0.001838514	1.4814492	0.012076396	0.021410521
"ILMN_1762624"	2.9071267	0	1.0370877	1.0676235	0.012076396	0.44382635
"ILMN_1762629"	4.187232	3.0175982	3.5183864	3.5295916	3.7113678	3.114864
"ILMN_1762631"	2.5748081	0	1.4083232	2.761376	0.012076396	2.1064353
"ILMN_1762634"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1762639"	1.5576974	3.9106731	3.7085705	2.9975224	4.4060826	4.8836455
"ILMN_1762666"	5.5732327	4.59901	5.5326357	5.161012	4.912173	5.3890753
"ILMN_1762670"	1.9760579	2.4981947	2.0945194	0.027999101	2.1247222	2.6099815
"ILMN_1762674"	0.11953675	3.6750393	2.948897	1.8320196	0.012076396	2.5977938
"ILMN_1762678"	7.3056555	6.3727493	6.2665076	6.892063	6.745133	7.163328
"ILMN_1762696"	0.11953675	2.2692115	6.6319838	4.3651204	5.8090816	0.021410521
"ILMN_1762701"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1762711"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1762712"	0.11953675	0.000687	0.001838514	0.027999101	2.6901684	0.021410521
"ILMN_1762713"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1762714"	1.3522124	1.2864484	1.081129	3.6289313	0.012076396	0.021410521
"ILMN_1762718"	6.4868307	6.119544	4.998428	6.0550246	6.056489	6.349177
"ILMN_1762725"	10.132235	9.784542	10.373625	10.563692	10.431235	9.948941
"ILMN_1762735"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1762741"	1.6189137	4.2579155	3.774551	4.7334733	3.5366511	3.5222468
"ILMN_1762747"	11.01819	10.912545	11.124675	10.238466	10.859771	10.831848
"ILMN_1762764"	7.981962	7.42495	9.12796	8.920773	9.149696	7.622056
"ILMN_1762766"	6.4158278	6.3656197	6.7012215	7.5573697	7.3595133	6.2287197
"ILMN_1762769"	1.5358543	2.8324382	2.7683356	1.6828743	3.1339598	0.021410521
"ILMN_1762787"	4.4408283	5.2546625	5.080867	5.512705	5.473216	5.391883
"ILMN_1762792"	0.11953675	3.0832987	3.7484868	1.3317589	0.012076396	0.021410521
"ILMN_1762801"	0.11953675	0	0.467511	0.6987689	0.012076396	0.021410521
"ILMN_1762802"	2.7524564	0	0.001838514	1.3479904	0.012076396	0.021410521
"ILMN_1762803"	0.11953675	0.029487126	1.9374138	3.7606776	0.012076396	0.021410521
"ILMN_1762808"	0.11953675	0.56807184	1.7280487	2.6542685	0.012076396	3.305521
"ILMN_1762810"	3.1061184	0.39601907	0.001838514	0.94073045	2.5101252	0.021410521
"ILMN_1762825"	7.265712	7.057131	7.5098295	7.2001057	7.2091484	6.967855
"ILMN_1762835"	6.5966144	6.326517	6.3079247	6.78568	6.535904	6.290354
"ILMN_1762843"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1762858"	0.11953675	0	0.001838514	0.027999101	0.77549577	0.021410521
"ILMN_1762861"	1.8842108	4.2090735	5.78712	4.7783475	5.56168	2.8156605
"ILMN_1762871"	3.2106059	0	1.3842165	0.027999101	0.012076396	2.912427
"ILMN_1762876"	0.11953675	0	0.001838514	0.027999101	1.2799948	1.1256294
"ILMN_1762879"	0.11953675	0.85352784	2.8821166	3.0676417	1.5287344	2.5506124
"ILMN_1762883"	0.11953675	2.6952674	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1762888"	4.204213	2.3579128	1.035046	3.7570872	0.012076396	4.3136716
"ILMN_1762897"	0.11953675	0.78496546	0.001838514	3.1698246	0.012076396	0.021410521
"ILMN_1762899"	0.11953675	3.2385511	9.084053	6.6994634	8.772779	4.258104
"ILMN_1762932"	6.2521195	6.636169	6.2614374	4.9166746	5.626082	6.923568
"ILMN_1762952"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1762957"	0.11953675	1.8277203	2.213747	0.63445365	2.1706367	2.455572
"ILMN_1762972"	8.488553	8.643682	8.531932	8.569189	8.606038	8.514626
"ILMN_1762977"	4.3425603	1.7228417	3.2157114	0.027999101	1.7790215	0.021410521
"ILMN_1762990"	6.663856	6.155658	5.6833467	5.9770703	6.1113915	6.077594
"ILMN_1762993"	6.0647116	6.1572714	5.5951304	5.6827273	5.509791	5.3156466
"ILMN_1762995"	2.1459599	0	2.5243585	2.3303115	0.012076396	0.021410521
"ILMN_1763000"	0.11953675	2.910444	3.8982573	0.027999101	0.012076396	2.3662827
"ILMN_1763002"	3.689814	2.8405657	3.8830554	2.7860627	3.048454	1.7635586
"ILMN_1763003"	0.11953675	0	0.001838514	0.027999101	0.012076396	1.4740474
"ILMN_1763007"	5.8458204	6.4734645	6.028096	6.2009044	6.410295	5.4874964
"ILMN_1763011"	8.721502	7.451505	7.755909	6.931722	7.322849	9.289582
"ILMN_1763018"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1763027"	4.2905054	3.0764391	3.288072	3.8200173	3.177217	3.2619872
"ILMN_1763036"	6.6838427	6.9433217	6.6101384	7.876295	7.503749	6.7247686
"ILMN_1763044"	0.11953675	1.0627863	1.0872998	1.2107009	0.012076396	0.021410521
"ILMN_1763047"	0.11953675	2.3990543	1.5279478	0.027999101	0.012076396	0.021410521
"ILMN_1763080"	10.474948	10.232363	9.958478	9.746728	10.096339	10.159261
"ILMN_1763083"	0.11953675	2.1388416	1.6189137	0.027999101	1.3012323	0.021410521
"ILMN_1763091"	8.072661	8.350751	7.094276	7.766613	7.364632	8.217777
"ILMN_1763092"	2.4147303	2.0140047	0.001838514	2.3888829	1.6900408	3.5645967
"ILMN_1763104"	4.9907775	3.8975716	3.7292218	3.9909606	3.930086	3.740489
"ILMN_1763127"	1.7623291	3.5068245	3.9285955	4.8499823	4.2452836	2.7950692
"ILMN_1763129"	7.4669695	7.2859073	6.8595963	6.377011	6.70193	7.2188334
"ILMN_1763137"	0.11953675	3.2324944	2.1012962	2.6725078	1.9287802	1.8308226
"ILMN_1763144"	6.0729117	6.0387807	6.934294	6.9821706	6.888777	6.5464525
"ILMN_1763147"	9.240045	8.801534	8.603197	8.402685	8.393301	9.137368
"ILMN_1763162"	0.11953675	0.080806315	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1763184"	2.3401144	2.0831444	1.4078654	2.701864	1.0707477	0.021410521
"ILMN_1763187"	1.736396	1.7326145	2.1569304	1.9086071	2.123713	1.1266952
"ILMN_1763196"	3.1174788	6.0796804	3.9909606	5.750657	4.4114494	6.535562
"ILMN_1763198"	4.680003	4.6755652	4.26389	4.9992085	4.1974277	5.7602577
"ILMN_1763200"	2.21626	3.199946	3.546207	2.2990572	4.0447464	3.6436381
"ILMN_1763202"	3.3023791	2.2357	1.3101611	5.5298643	4.651961	2.224928
"ILMN_1763207"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1763208"	5.8405952	5.940169	5.625556	4.594547	5.377079	5.3356423
"ILMN_1763209"	4.3366666	2.293992	2.1396778	2.2683635	2.7056346	4.2357206
"ILMN_1763216"	2.86891	1.6465884	0.8372805	3.0779698	3.2948828	2.6280618
"ILMN_1763228"	7.2702923	7.171386	6.57899	5.087653	6.0180144	7.000475
"ILMN_1763231"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1763260"	2.0788283	3.1349492	4.3037686	4.9143605	4.713371	3.7852836
"ILMN_1763264"	3.5606022	5.0595236	4.652596	4.5311084	3.881599	5.067045
"ILMN_1763265"	6.968493	7.086258	7.1116977	7.2594624	7.432888	7.283563
"ILMN_1763267"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1763269"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1763279"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1763297"	2.9361024	0	2.373889	0.027999101	0.012076396	0.86931014
"ILMN_1763309"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1763310"	4.285768	4.7233734	4.302114	4.5074377	4.8686404	4.3034725
"ILMN_1763311"	0.11953675	0.82054794	2.6560915	2.8136475	0.35497233	0.021410521
"ILMN_1763322"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1763326"	3.7926548	4.640871	5.2101107	5.929641	5.6151776	4.7363544
"ILMN_1763328"	0.11953675	1.7190443	2.6306026	0.027999101	0.012076396	1.8387225
"ILMN_1763333"	1.8495461	2.1691556	2.7983148	2.9509606	3.992255	4.442254
"ILMN_1763344"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1763347"	0.11953675	5.098228	4.2190695	5.703006	5.0951324	4.4057965
"ILMN_1763352"	2.6973884	0.41107425	0.001838514	0.027999101	0.012076396	2.2024803
"ILMN_1763359"	1.5303241	2.633717	2.7561178	0.027999101	0.37869117	2.5758665
"ILMN_1763364"	2.537637	5.3862453	5.2607713	1.8435874	3.0751762	4.8437366
"ILMN_1763365"	6.356631	6.150304	5.642245	5.9675903	6.0076075	6.2751813
"ILMN_1763371"	0.11953675	0	2.3994048	0.027999101	0.012076396	0.021410521
"ILMN_1763374"	2.4572113	0	2.5626514	0.027999101	0.012076396	0.021410521
"ILMN_1763380"	0.11953675	0	2.7783668	0.027999101	0.012076396	0.021410521
"ILMN_1763382"	4.550862	1.457242	0.6662245	0.027999101	1.0263088	0.021410521
"ILMN_1763386"	6.111915	5.951535	4.976206	4.6697316	4.812401	6.1833158
"ILMN_1763390"	1.7190443	1.3653797	0.24762474	2.4916682	3.1709316	1.7952071
"ILMN_1763398"	3.3966024	2.7485614	3.1586804	3.3066607	3.8282747	2.711574
"ILMN_1763400"	0.11953675	1.7845732	0.7888941	0.027999101	0.012076396	0.021410521
"ILMN_1763401"	3.408261	0	2.3268209	0.027999101	0.012076396	2.4974458
"ILMN_1763404"	10.145128	10.426262	10.319183	9.427127	9.668854	9.8953495
"ILMN_1763408"	0.11953675	3.9321072	3.1858	2.5107846	2.232523	4.125989
"ILMN_1763409"	4.6555557	3.9979956	3.8418632	4.4070206	4.0920725	4.0400305
"ILMN_1763412"	5.3652277	2.896102	3.6516101	1.7227516	0.83940154	3.0113328
"ILMN_1763419"	2.8529902	0.20427865	0.001838514	1.1171888	0.3345456	2.0351536
"ILMN_1763422"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1763433"	0.11953675	3.737013	3.7122183	3.0529585	2.9673803	3.4100504
"ILMN_1763436"	3.5784862	4.8919325	4.8561797	5.2417274	4.8938713	4.899819
"ILMN_1763437"	3.421263	0	3.36271	1.2139206	3.0379045	0.021410521
"ILMN_1763442"	0.11953675	0.75129026	2.9054754	0.027999101	1.6680921	3.5909855
"ILMN_1763447"	8.000627	8.249908	8.692298	8.324725	8.886759	7.883201
"ILMN_1763452"	0.11953675	2.328104	1.5176102	1.233804	0.26482153	2.4358563
"ILMN_1763455"	0.11953675	0.17342512	0.001838514	0.027999101	0.012076396	1.2946283
"ILMN_1763457"	2.039386	1.9643135	3.9325278	2.6900816	3.2285	1.1562873
"ILMN_1763460"	9.844379	9.547495	9.331246	8.942969	9.226234	9.616886
"ILMN_1763461"	7.9987283	8.226577	8.418763	7.0738077	8.278969	7.9801774
"ILMN_1763464"	3.9250162	4.115065	3.371376	3.2828703	4.1350017	4.190785
"ILMN_1763467"	2.2039688	3.9927065	1.710237	2.0301514	3.5534434	3.440031
"ILMN_1763479"	2.622209	1.4216186	0.001838514	2.872969	1.6444923	2.0695145
"ILMN_1763487"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1763491"	0.11953675	0	0.001838514	3.2875116	2.8848011	0.021410521
"ILMN_1763500"	1.799616	0.12437223	0.001838514	2.0817876	2.749478	0.021410521
"ILMN_1763516"	1.885316	2.4685354	0.001838514	0.027999101	1.447253	2.2786212
"ILMN_1763520"	2.638875	0.053044904	0.001838514	0.577281	0.012076396	0.021410521
"ILMN_1763521"	2.7573574	2.7761145	1.7618283	2.213539	0.012076396	2.9252617
"ILMN_1763523"	8.208179	7.816536	7.8635073	8.53152	8.548875	8.1084
"ILMN_1763524"	2.7706852	5.5396514	4.4527836	4.864376	4.9178185	5.3829765
"ILMN_1763529"	3.456089	3.4922378	2.6931016	3.909557	3.480689	3.9621024
"ILMN_1763537"	2.6980798	1.9063408	5.0954976	9.049616	7.889596	0.021410521
"ILMN_1763539"	6.0165753	6.208214	5.8252764	5.0473137	5.146392	6.123928
"ILMN_1763540"	7.217199	6.6544642	7.122006	8.22386	7.6586165	7.3309245
"ILMN_1763556"	1.1945817	3.328842	2.240221	0.027999101	1.4073625	3.2294383
"ILMN_1763558"	4.263688	4.761791	5.900594	4.1419506	4.962945	4.696556
"ILMN_1763560"	5.0403547	3.7292218	3.930086	4.0223436	3.8210723	4.174968
"ILMN_1763561"	0.11953675	0	0.32378381	3.3190606	0.012076396	3.2024548
"ILMN_1763568"	8.805138	8.600726	8.0631895	8.466879	8.081009	8.59274
"ILMN_1763587"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1763602"	0.11953675	2.0409157	2.2627363	2.3045876	3.337015	0.021410521
"ILMN_1763603"	5.130599	4.5582128	3.7030854	4.1485634	3.7349074	4.248671
"ILMN_1763604"	4.1304374	3.1124237	1.27079	3.6132271	3.4529953	4.0353136
"ILMN_1763605"	6.582789	6.0456214	6.644904	7.045067	6.7838855	6.1804457
"ILMN_1763609"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1763612"	0.11953675	1.9749025	4.3756084	0.027999101	4.40749	2.3593607
"ILMN_1763626"	3.4264011	0	0.001838514	1.7454053	1.9882812	0.021410521
"ILMN_1763627"	4.0447464	3.7318327	3.8340628	4.3647795	4.653715	4.207405
"ILMN_1763628"	1.1591598	0	0.30996475	2.9923606	2.1244516	2.1229758
"ILMN_1763634"	1.559092	4.8499823	4.8170247	3.6608007	5.049241	4.4614406
"ILMN_1763637"	3.5891075	1.9120046	2.8338447	4.2303653	3.0405693	1.9134638
"ILMN_1763638"	8.017213	8.283119	8.087443	8.802064	8.2603655	8.219188
"ILMN_1763640"	5.1317286	5.4108934	5.267072	6.875993	6.601138	5.435614
"ILMN_1763641"	1.7669555	4.3875647	4.6172028	3.6573782	2.9022887	4.4930406
"ILMN_1763654"	0.11953675	1.5136006	1.7106563	3.02883	0.012076396	0.6027143
"ILMN_1763657"	0.11953675	4.5511494	5.7990527	5.1405735	5.2164097	3.2134354
"ILMN_1763663"	5.1531878	4.779914	4.873667	5.9560456	5.87457	5.0466247
"ILMN_1763666"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
